The World Is Not Enough,6.4,126943684,50,"The hero himself has been denatured for a young, late 1990s audience with little appreciation for real suavity or sex play."
The World Is Not Enough,6.4,126943684,50,"If moviegoers really thought about the violence, sexism, and materialism at the core of the series, the whole shebang might vanish overnight."
The World Is Not Enough,6.4,126943684,50,"The movie is better than you've heard, although that's not saying a lot."
The World Is Not Enough,6.4,126943684,50,"If Bond long ago became part of your fantasy life or your pop iconography, then the anticipation of a good Bond movie would probably survive even if The World Is Not Enough were worse than it is."
The World Is Not Enough,6.4,126943684,50,"The World Is Not Enough, like a 19th version of anything, is inanely self-parodic. So much so that one wonders why Austin Powers need have bothered in the first place."
The World Is Not Enough,6.4,126943684,50,Makes the strongest case for retirement since late-period Roger Moore.
The World Is Not Enough,6.4,126943684,50,"The new Bond movie is pure nonsense art of the dadaist school; it follows the rules of the ridiculous as it turns narrative convention, thriller formula and special-effects set pieces into a manifesto of the purest gibberish."
The World Is Not Enough,6.4,126943684,45,James Bond hasn't been this boring since Timothy Dalton carried the license to kill.
The World Is Not Enough,6.4,126943684,40,Bond spends an awful lot of time being rescued from peril by supporting characters.
The World Is Not Enough,6.4,126943684,40,Solid 007 entertainment -- not as bad as some of the recent Bonds but not as spunky as some of the series' originals.
The World Is Not Enough,6.4,126943684,20,"Most of all, though, I wondered how much longer people will pay to see a walking, running, driving, diving, punning, smirking, swimming, skiing, shooting, parachuting corpse."
The World Is Not Enough,6.4,126943684,19,"If you're desperate for a James Bond fix, skip the movie and blow your 007 bucks on a copy of the soundtrack."
Wa ho jang ryong,7.9,128078872,100,"Handsome, passionate and fun. It's everything we go to the movies for."
Wa ho jang ryong,7.9,128078872,100,"This is a great movie, but it needs a sales job because it's in Mandarin."
Wa ho jang ryong,7.9,128078872,100,"Soaring and romantic, wild and serene, feminist and gutsy, Crouching Tiger, Hidden Dragon is one of the best movies of the year."
Wa ho jang ryong,7.9,128078872,100,"Transcends its origins and becomes one of a kind. It's glorious, unashamed escapism and surprisingly touching at the same time."
Wa ho jang ryong,7.9,128078872,100,"The landscapes are so gorgeous, the philosophy so richly appealing, the narrative so epically sweeping, and the characters so intense."
Wa ho jang ryong,7.9,128078872,100,This is a waking dream of truly operatic dimensions.
Wa ho jang ryong,7.9,128078872,100,The class act of action movies.
Wa ho jang ryong,7.9,128078872,100,Brilliance of the action and effects are supplemented by a consistently superior and resourceful score by Tan Dun.
Wa ho jang ryong,7.9,128078872,100,The picture is more fun than it has a right to be.
Wa ho jang ryong,7.9,128078872,100,My first viewing left me dazzled but slightly confused; a second deeply impressed; a third rhapsodic. I wish I hadn't needed to rediagram it in my head to turn it into the masterpiece it so obviously wants to be.
Wa ho jang ryong,7.9,128078872,100,"Crouching Tiger's blend of the magical, the mythical and the romantic fills a need in us we might not even realize we had."
Wa ho jang ryong,7.9,128078872,100,The first Ang Lee film I've seen that I've liked without qualification.
Wa ho jang ryong,7.9,128078872,100,Magnificently nonchalant about its magic.
Wa ho jang ryong,7.9,128078872,100,Has the sprawling canvas of an epic and the emotional heat of classical melodrama.
Wa ho jang ryong,7.9,128078872,100,"A masterful synthesis of generic conventions and creative imagination, a sublime amalgam of some of the best tendencies and talent our times have to offer."
Wa ho jang ryong,7.9,128078872,100,The film satisfies on both visceral and emotional levels.
Wa ho jang ryong,7.9,128078872,90,Crouching Tiger's dramatic line is so blurry that the central character is only a bystander to the climactic fight between forces of good and evil.
Wa ho jang ryong,7.9,128078872,90,"There's so much dreamy beauty in Crouching Tiger, Hidden Dragon that it's almost like a narcotic."
Wa ho jang ryong,7.9,128078872,90,"What about Ronny Yu's 1992 masterpiece ""The Bride With White Hair,"" of which Crouching Tiger, Hidden Dragon is a decent facsimile?"
Wa ho jang ryong,7.9,128078872,90,"The film may be too talky for action-minded viewers and too fantastic for more serious spectators, but it brings appealing twists - including a feminist sensibility - to the venerable martial-arts genre."
22 Jump Street,7.0,191719337,88,"A hugely enjoyable shambles. It’s a comic deconstruction of that most useless of Hollywood artifacts — the blockbuster sequel — that refuses to take itself seriously on any level, which, face it, is just what we need as the summer boom-boom season shifts into high gear."
22 Jump Street,7.0,191719337,83,"“22” merits a B grade. The long final credits, in which Dickson imagines dozens of future scenarios for the undercover boys, kicks it up one notch."
22 Jump Street,7.0,191719337,83,"Just think back to everything that was funny in ""21 Jump Street."" It's exactly the same."
22 Jump Street,7.0,191719337,83,"Suffice it to say that it is a cannily-constructed film, and it does have a bigger ""movie"" feel than the first film. There are places where they swing for some big jokes that don't quite work, but the ambition is dizzying all the way through."
22 Jump Street,7.0,191719337,83,"22 Jump Street might not be quite as good as ""21 Jump Street,"" but it's remarkably close, to the point where subsequent viewings could see it elevated above its predecessor."
22 Jump Street,7.0,191719337,80,"A great deal of insanity ensues, none of which would work if Tatum and Hill weren't so disarming in their roles. Their level of comfort with the characters and each other helps 22 click."
22 Jump Street,7.0,191719337,80,"More is more and is, at times, just right in 22 Jump Street, an exploding piñata of gags, pratfalls, winking asides, throwaway one-liners and self-reflexive waggery."
22 Jump Street,7.0,191719337,80,"22 Jump Street is, ultimately, a celebration of the silly and the sweet, a combination that's welcome again and again."
22 Jump Street,7.0,191719337,80,"22 Jump Street is a success, as there is a little good ol’ fashioned “heart” beneath its post-modern veneer."
22 Jump Street,7.0,191719337,80,Bigger and better – 22 Jump Street joins the exclusive list of sequels that out-gun their originals. We’re already knocking at the door of no.23.
22 Jump Street,7.0,191719337,80,Rare is the film that understands the pleasures of letting an enraged Ice Cube take out his wrath on an all-you-can-eat buffet. And which other blockbuster in 2014 would interrupt its climactic car chase to lob in a gag about Benny Hill?
22 Jump Street,7.0,191719337,80,"It certainly provides that rarest of things: relaxing enjoyment. In all its uncompromising goofiness, 22 Jump Street brings onstream a sugar-rush of entertainment."
22 Jump Street,7.0,191719337,80,"This excellent film is a sequel and knows it, and wants us to know that it knows it."
22 Jump Street,7.0,191719337,80,"22 Jump Street is hugely successful in retaining - and in many instances, improving upon - the qualities of it predecessor and pitching some jokes that will still have people chuckling for days afterwards."
22 Jump Street,7.0,191719337,80,"A few of the self-referential gags get recycled one too many times, but an exuberant buoyancy — and the belly-laugh-a-minute pacing of the jokes — makes 22 Jump Street a hilarious highpoint of an already quite funny summer season."
22 Jump Street,7.0,191719337,80,"It's laugh-packed, self-aware in a manner that lets everyone in on the joke, and goofily satisfying in the action department."
